BTC p-value test

#Hourly
Tests for zero cross-correlation of x and y

|  Lag|     CC|  Stand. CB(95%)|  Robust CB(95%)|  Lag|      t| p-value| t-tilde| p-value|  Lag|       HB| p-value| Q-tilde| p-value|
|  157| -0.005| (-0.146, 0.146)| (-0.050, 0.050)|  157| -0.065|   0.948|  -0.189|   0.850|  157| 1190.136|   0.000| 118.384|   0.992|
|  158|  0.002| (-0.146, 0.146)| (-0.050, 0.050)|  158|  0.029|   0.977|   0.086|   0.932|  158| 1190.142|   0.000| 114.660|   0.997|
|  159|  0.009| (-0.146, 0.146)| (-0.047, 0.047)|  159|  0.122|   0.903|   0.381|   0.703|  159| 1190.270|   0.000| 118.159|   0.995|
|  160|  0.005| (-0.146, 0.146)| (-0.046, 0.046)|  160|  0.072|   0.943|   0.229|   0.819|  160| 1190.316|   0.000| 118.211|   0.995|
|  161|  0.008| (-0.146, 0.146)| (-0.043, 0.043)|  161|  0.106|   0.916|   0.360|   0.719|  161| 1190.422|   0.000| 118.341|   0.996|
|  162|  0.004| (-0.146, 0.146)| (-0.038, 0.038)|  162|  0.055|   0.956|   0.210|   0.834|  162| 1190.453|   0.000| 118.385|   0.997|
|  163|  0.003| (-0.146, 0.146)| (-0.039, 0.039)|  163|  0.045|   0.965|   0.167|   0.868|  163| 1190.474|   0.000| 118.413|   0.997|
|  164|  0.002| (-0.146, 0.146)| (-0.037, 0.037)|  164|  0.025|   0.980|   0.098|   0.922|  164| 1190.481|   0.000| 118.423|   0.998|
|  165|  0.007| (-0.146, 0.146)| (-0.036, 0.036)|  165|  0.088|   0.930|   0.356|   0.722|  165| 1190.573|   0.000| 118.550|   0.998|
|  166|  0.009| (-0.146, 0.146)| (-0.037, 0.037)|  166|  0.126|   0.899|   0.501|   0.616|  166| 1190.778|   0.000| 118.801|   0.998|
|  167|  0.013| (-0.146, 0.146)| (-0.039, 0.039)|  167|  0.168|   0.867|   0.622|   0.534|  167| 1191.169|   0.000| 119.188|   0.998|
|  168|  0.010| (-0.146, 0.146)| (-0.038, 0.038)|  168|  0.138|   0.891|   0.526|   0.599|  168| 1191.453|   0.000| 119.465|   0.999|
|  169|  0.010| (-0.146, 0.146)| (-0.036, 0.036)|  169|  0.135|   0.893|   0.551|   0.581|  169| 1191.751|   0.000| 119.769|   0.999|
|  170|  0.013| (-0.146, 0.146)| (-0.030, 0.030)|  170|  0.179|   0.858|   0.867|   0.386|  170| 1192.328|   0.000| 120.520|   0.999|
|  171|  0.020| (-0.146, 0.146)| (-0.033, 0.033)|  171|  0.266|   0.790|   1.193|   0.233|  171| 1193.741|   0.000| 121.943|   0.999|
|  172|  0.005| (-0.146, 0.146)| (-0.012, 0.012)|  172|  0.060|   0.952|   0.756|   0.450|  172| 1193.823|   0.000| 122.514|   0.999|
|  173|  0.006| (-0.146, 0.146)| (-0.012, 0.012)|  173|  0.079|   0.937|   0.949|   0.343|  173| 1193.983|   0.000| 123.415|   0.999|
|  174|  0.009| (-0.146, 0.146)| (-0.012, 0.012)|  174|  0.125|   0.901|   1.488|   0.137|  174| 1194.450|   0.000| 125.628|   0.998|
|  175|  0.008| (-0.146, 0.146)| (-0.012, 0.012)|  175|  0.102|   0.919|   1.278|   0.201|  175| 1194.825|   0.000| 127.262|   0.998|
|  176|  0.007| (-0.146, 0.146)| (-0.011, 0.011)|  176|  0.094|   0.925|   1.278|   0.201|  176| 1195.222|   0.000| 128.894|   0.997|
|  177|  0.007| (-0.146, 0.146)| (-0.009, 0.009)|  177|  0.091|   0.928|   1.403|   0.161|  177| 1195.713|   0.000| 130.862|   0.997|
|  178|  0.005| (-0.146, 0.146)| (-0.010, 0.010)|  178|  0.072|   0.942|   1.060|   0.289|  178| 1196.185|   0.000| 131.985|   0.997|
|  179|  0.000| (-0.146, 0.146)| (-0.001, 0.001)|  179|  0.005|   0.996|   1.000|   0.317|  179| 1196.189|   0.000| 132.985|   0.997|

#pvalue started to be significant from lag -52 -> lag 23: Tweet sentiment did influenced BTC price

#Daily
Tests for zero cross-correlation of x and y

| Lag|     CC|  Stand. CB(95%)|  Robust CB(95%)| Lag|      t| p-value| t-tilde| p-value| Lag|     HB| p-value| Q-tilde| p-value|
|---:|------:|---------------:|---------------:|---:|------:|-------:|-------:|-------:|---:|------:|-------:|-------:|-------:|
|  -6| -0.183| (-0.741, 0.741)| (-0.358, 0.358)|  -6| -0.483|   0.629|  -1.000|   0.317|  -6| 18.311|   0.011|  11.396|   0.122|
|  -5| -0.536| (-0.741, 0.741)| (-0.832, 0.832)|  -5| -1.417|   0.156|  -1.261|   0.207|  -5| 16.679|   0.011|  10.396|   0.109|
|  -4| -0.335| (-0.741, 0.741)| (-0.584, 0.584)|  -4| -0.886|   0.376|  -1.123|   0.261|  -4|  9.649|   0.086|   8.805|   0.117|
|  -3|  0.084| (-0.741, 0.741)| (-0.250, 0.250)|  -3|  0.222|   0.824|   0.658|   0.511|  -3|  7.817|   0.099|   7.543|   0.110|
|  -2|  0.368| (-0.741, 0.741)| (-0.575, 0.575)|  -2|  0.973|   0.331|   1.252|   0.210|  -2|  7.731|   0.052|   7.110|   0.068|
|  -1|  0.409| (-0.741, 0.741)| (-0.498, 0.498)|  -1|  1.083|   0.279|   1.613|   0.107|  -1|  6.406|   0.041|   5.542|   0.063|
|   0|  0.848| (-0.741, 0.741)| (-0.969, 0.969)|   0|  2.244|   0.025|   1.715|   0.086|   0|  5.036|   0.025|   2.941|   0.086|
|   1|  0.327| (-0.741, 0.741)| (-0.601, 0.601)|   1|  0.866|   0.386|   1.068|   0.285|   1|  5.912|   0.052|   4.083|   0.130|
|   2| -0.078| (-0.741, 0.741)| (-0.221, 0.221)|   2| -0.207|   0.836|  -0.694|   0.488|   2|  5.972|   0.113|   4.565|   0.207|
|   3| -0.309| (-0.741, 0.741)| (-0.488, 0.488)|   3| -0.818|   0.414|  -1.241|   0.215|   3|  7.141|   0.129|   6.105|   0.191|
|   4| -0.142| (-0.741, 0.741)| (-0.292, 0.292)|   4| -0.375|   0.708|  -0.951|   0.341|   4|  7.469|   0.188|   7.010|   0.220|
|   5| -0.336| (-0.741, 0.741)| (-0.558, 0.558)|   5| -0.888|   0.374|  -1.180|   0.238|   5| 10.230|   0.115|   8.402|   0.210|
|   6| -0.119| (-0.741, 0.741)| (-0.234, 0.234)|   6| -0.315|   0.752|  -1.000|   0.317|   6| 10.926|   0.142|   9.402|   0.225|
